pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
7802851,11,80,10,1,0,14,1.0,0.175,0.2978723404255319
3108839,11,59,8,3,0,15,1.0,0.2542372881355932,0.4054054054054054
12865514,8,81,6,2,0,11,1.0,0.13580246913580246,0.2391304347826087
2625524,5,54,5,0,0,7,1.0,0.12962962962962962,0.22950819672131148
7565311,3,22,1,2,0,6,1.0,0.2727272727272727,0.42857142857142855
23433219,10,63,6,4,0,16,1.0,0.25396825396825395,0.4050632911392405
3403780,5,27,3,2,0,10,1.0,0.37037037037037035,0.5405405405405406
733189,14,46,9,5,0,19,1.0,0.41304347826086957,0.5846153846153846
25907210,8,79,5,3,0,8,1.0,0.10126582278481013,0.18390804597701146
6615052,8,55,5,3,0,12,1.0,0.21818181818181817,0.3582089552238806
16330766,8,96,5,3,0,13,1.0,0.13541666666666666,0.23853211009174308
3076126,11,97,11,0,0,13,1.0,0.13402061855670103,0.23636363636363636
2355241,14,48,10,4,0,16,1.0,0.3333333333333333,0.5
3985451,11,44,6,5,0,19,1.0,0.4318181818181818,0.6031746031746031
11063349,18,73,15,2,1,19,0.9444444444444444,0.2602739726027397,0.4080859128237524
11243580,9,45,9,0,0,10,1.0,0.2222222222222222,0.3636363636363636
11022397,5,110,3,2,0,12,1.0,0.10909090909090909,0.19672131147540983
24088636,9,59,4,5,0,16,1.0,0.2711864406779661,0.4266666666666667
17879100,14,88,9,5,0,17,1.0,0.19318181818181818,0.3238095238095238
11423811,9,92,7,2,0,13,1.0,0.14130434782608695,0.2476190476190476
12734532,9,45,7,2,0,10,1.0,0.2222222222222222,0.3636363636363636
7843916,8,106,3,5,0,11,1.0,0.10377358490566038,0.18803418803418803
430165,7,35,5,2,0,9,1.0,0.2571428571428571,0.40909090909090906
3780697,4,22,4,0,0,4,1.0,0.18181818181818182,0.3076923076923077
9154656,6,55,4,2,0,8,1.0,0.14545454545454545,0.25396825396825395
3461217,9,39,5,3,1,10,0.8888888888888888,0.2564102564102564,0.3980099502487562
1445986,6,47,5,1,0,8,1.0,0.1702127659574468,0.2909090909090909
6631522,4,49,2,2,0,7,1.0,0.14285714285714285,0.25
18657397,7,81,5,2,0,10,1.0,0.12345679012345678,0.21978021978021975
20705401,13,81,11,1,1,18,0.9230769230769231,0.2222222222222222,0.35820895522388063
25096313,5,73,5,0,0,6,1.0,0.0821917808219178,0.1518987341772152
17223814,8,60,6,2,0,10,1.0,0.16666666666666666,0.2857142857142857
12013711,5,57,4,1,0,7,1.0,0.12280701754385964,0.21875
8073369,6,85,4,2,0,12,1.0,0.1411764705882353,0.24742268041237114
16584858,20,91,14,6,0,27,1.0,0.2967032967032967,0.4576271186440678
8106150,20,59,19,1,0,22,1.0,0.3728813559322034,0.54320987654321
1085609,6,30,6,0,0,6,1.0,0.2,0.33333333333333337
19681452,12,37,5,7,0,18,1.0,0.4864864864864865,0.6545454545454547
17879217,10,26,5,5,0,10,1.0,0.38461538461538464,0.5555555555555556
3952818,12,34,7,5,0,16,1.0,0.47058823529411764,0.6399999999999999
21418164,17,63,9,8,0,23,1.0,0.36507936507936506,0.5348837209302325
15265979,9,96,7,1,1,10,0.8888888888888888,0.10416666666666667,0.1864801864801865
8278214,6,52,6,0,0,6,1.0,0.11538461538461539,0.20689655172413793
3780814,10,74,7,3,0,12,1.0,0.16216216216216217,0.27906976744186046
24072398,11,82,9,1,1,11,0.9090909090909091,0.13414634146341464,0.23379383634431455
20164825,9,84,8,1,0,12,1.0,0.14285714285714285,0.25
19263707,18,56,12,6,0,25,1.0,0.44642857142857145,0.617283950617284
20828385,6,76,3,3,0,7,1.0,0.09210526315789473,0.1686746987951807
9875685,7,107,4,2,1,9,0.8571428571428571,0.08411214953271028,0.15319148936170213
3109094,7,90,5,2,0,9,1.0,0.1,0.18181818181818182
8958188,14,78,13,1,0,14,1.0,0.1794871794871795,0.30434782608695654
3780846,6,86,5,1,0,6,1.0,0.06976744186046512,0.13043478260869565
11391224,19,87,8,11,0,27,1.0,0.3103448275862069,0.4736842105263158
9195768,4,30,2,2,0,6,1.0,0.2,0.33333333333333337
23949582,7,65,6,1,0,8,1.0,0.12307692307692308,0.21917808219178084
20959502,18,122,14,3,1,18,0.9444444444444444,0.14754098360655737,0.25521267723102586
9326871,9,41,7,2,0,10,1.0,0.24390243902439024,0.39215686274509803
28952,7,86,6,1,0,10,1.0,0.11627906976744186,0.20833333333333334
11587867,9,63,4,5,0,16,1.0,0.25396825396825395,0.4050632911392405
25006369,6,70,5,1,0,7,1.0,0.1,0.18181818181818182
16904497,11,96,6,5,0,21,1.0,0.21875,0.358974358974359
20566328,11,78,5,5,1,15,0.9090909090909091,0.19230769230769232,0.31746031746031744
11915580,12,125,10,2,0,14,1.0,0.112,0.2014388489208633
6402369,12,86,8,4,0,15,1.0,0.1744186046511628,0.297029702970297
9351491,6,75,3,3,0,10,1.0,0.13333333333333333,0.23529411764705882
20558148,9,75,9,0,0,14,1.0,0.18666666666666668,0.3146067415730337
17543491,5,79,3,2,0,7,1.0,0.08860759493670886,0.1627906976744186
8302922,7,72,6,1,0,8,1.0,0.1111111111111111,0.19999999999999998
15036754,25,88,21,4,0,31,1.0,0.3522727272727273,0.5210084033613446
3969369,6,54,4,2,0,8,1.0,0.14814814814814814,0.25806451612903225
7352670,10,74,7,2,1,14,0.9,0.1891891891891892,0.31265508684863524
7647582,7,71,6,1,0,9,1.0,0.1267605633802817,0.22499999999999998
9228650,6,59,5,1,0,8,1.0,0.13559322033898305,0.23880597014925373
1700207,13,50,8,4,1,12,0.9230769230769231,0.24,0.38095238095238093
18821488,9,95,6,2,1,13,0.8888888888888888,0.1368421052631579,0.23717217787913342
12063090,8,83,7,1,0,10,1.0,0.12048192771084337,0.21505376344086022
3371379,4,23,4,0,0,5,1.0,0.21739130434782608,0.3571428571428571
2273650,5,38,5,0,0,7,1.0,0.18421052631578946,0.3111111111111111
2257294,16,81,14,2,0,19,1.0,0.2345679012345679,0.38
2322844,11,61,8,3,0,14,1.0,0.22950819672131148,0.37333333333333335
8638876,15,58,8,7,0,25,1.0,0.43103448275862066,0.6024096385542169
1749407,10,73,7,3,0,13,1.0,0.1780821917808219,0.3023255813953488
946593,8,80,6,2,0,12,1.0,0.15,0.2608695652173913
15266215,9,79,9,0,0,10,1.0,0.12658227848101267,0.22471910112359553
2576810,7,48,6,1,0,7,1.0,0.14583333333333334,0.2545454545454546
2453942,9,53,8,0,1,8,0.8888888888888888,0.1509433962264151,0.25806451612903225
19108278,13,95,10,3,0,15,1.0,0.15789473684210525,0.2727272727272727
17035713,17,87,15,1,1,18,0.9411764705882353,0.20689655172413793,0.3392226148409894
7492040,10,49,9,1,0,13,1.0,0.2653061224489796,0.41935483870967744
2904523,4,54,3,1,0,4,1.0,0.07407407407407407,0.13793103448275862
9867728,12,65,3,9,0,14,1.0,0.2153846153846154,0.35443037974683544
6287825,18,74,9,9,0,23,1.0,0.3108108108108108,0.4742268041237113
20304337,6,24,3,3,0,8,1.0,0.3333333333333333,0.5
12644816,11,86,7,4,0,15,1.0,0.1744186046511628,0.297029702970297
7582165,8,64,6,2,0,8,1.0,0.125,0.2222222222222222
20009434,11,51,4,7,0,16,1.0,0.3137254901960784,0.47761194029850745
11366874,4,26,2,2,0,5,1.0,0.19230769230769232,0.32258064516129037
11858397,7,50,5,1,1,8,0.8571428571428571,0.16,0.2696629213483146
4010471,4,38,4,0,0,5,1.0,0.13157894736842105,0.23255813953488372
7803371,10,47,8,2,0,12,1.0,0.2553191489361702,0.4067796610169491
3084782,9,39,7,2,0,9,1.0,0.23076923076923078,0.375
17019386,11,82,7,4,0,12,1.0,0.14634146341463414,0.2553191489361702
12677626,12,71,6,6,0,14,1.0,0.19718309859154928,0.32941176470588235
7967231,13,42,11,2,0,15,1.0,0.35714285714285715,0.5263157894736842
11284996,7,64,4,3,0,10,1.0,0.15625,0.2702702702702703
3125768,5,53,4,1,0,6,1.0,0.11320754716981132,0.2033898305084746
12481039,6,88,5,1,0,6,1.0,0.06818181818181818,0.1276595744680851
3183120,3,28,1,2,0,4,1.0,0.14285714285714285,0.25
10342929,3,27,1,2,0,5,1.0,0.18518518518518517,0.3125
15602202,3,29,1,2,0,5,1.0,0.1724137931034483,0.29411764705882354
7516729,4,77,4,0,0,4,1.0,0.05194805194805195,0.09876543209876544
15266362,9,48,5,4,0,12,1.0,0.25,0.4
3412544,9,31,3,6,0,12,1.0,0.3870967741935484,0.5581395348837209
15987266,7,90,7,0,0,8,1.0,0.08888888888888889,0.163265306122449
3895875,8,74,7,1,0,11,1.0,0.14864864864864866,0.25882352941176473
12464714,13,102,13,0,0,13,1.0,0.12745098039215685,0.22608695652173913
14742097,6,50,5,1,0,8,1.0,0.16,0.2758620689655173
7369302,7,29,4,3,0,8,1.0,0.27586206896551724,0.4324324324324324
3125850,5,52,3,1,1,6,0.8,0.11538461538461539,0.20168067226890757
9523805,6,88,5,1,0,8,1.0,0.09090909090909091,0.16666666666666669
3191389,10,57,7,3,0,15,1.0,0.2631578947368421,0.4166666666666667
19370593,14,123,11,3,0,18,1.0,0.14634146341463414,0.2553191489361702
25080425,7,79,2,5,0,9,1.0,0.11392405063291139,0.20454545454545456
3297909,7,46,4,3,0,12,1.0,0.2608695652173913,0.41379310344827586
3732088,13,78,8,4,1,16,0.9230769230769231,0.20512820512820512,0.3356643356643357
12571256,6,80,6,0,0,6,1.0,0.075,0.13953488372093023
2224762,20,101,18,2,0,23,1.0,0.22772277227722773,0.3709677419354839
3289726,18,68,14,3,1,19,0.9444444444444444,0.27941176470588236,0.4312416555407209
6615679,8,38,7,1,0,8,1.0,0.21052631578947367,0.34782608695652173
17511042,7,54,4,3,0,10,1.0,0.18518518518518517,0.3125
6861444,3,45,2,1,0,4,1.0,0.08888888888888889,0.163265306122449
2339463,6,32,2,4,0,11,1.0,0.34375,0.5116279069767442
2765447,3,14,2,1,0,4,1.0,0.2857142857142857,0.4444444444444445
9523850,5,77,2,3,0,5,1.0,0.06493506493506493,0.12195121951219512
17445520,11,78,9,2,0,15,1.0,0.19230769230769232,0.32258064516129037
19419794,10,68,9,1,0,12,1.0,0.17647058823529413,0.3
12202650,6,76,2,4,0,7,1.0,0.09210526315789473,0.1686746987951807
3560095,11,56,6,5,0,18,1.0,0.32142857142857145,0.4864864864864865
3560096,5,45,5,0,0,5,1.0,0.1111111111111111,0.19999999999999998
6115999,12,57,9,3,0,16,1.0,0.2807017543859649,0.4383561643835616
873132,7,58,5,2,0,11,1.0,0.1896551724137931,0.3188405797101449
7197363,6,26,1,4,1,6,0.8333333333333334,0.23076923076923078,0.3614457831325301
10523326,10,92,8,2,0,17,1.0,0.18478260869565216,0.3119266055045872
9646784,8,25,6,2,0,11,1.0,0.44,0.6111111111111112
11334364,16,148,12,4,0,24,1.0,0.16216216216216217,0.27906976744186046
17437408,7,111,4,3,0,8,1.0,0.07207207207207207,0.13445378151260504
20533999,9,54,8,1,0,12,1.0,0.2222222222222222,0.3636363636363636
7066357,8,89,7,1,0,9,1.0,0.10112359550561797,0.18367346938775508
15282950,9,43,4,5,0,12,1.0,0.27906976744186046,0.43636363636363634
17175308,15,119,8,6,1,21,0.9333333333333333,0.17647058823529413,0.2968197879858658
20394767,9,65,9,0,0,9,1.0,0.13846153846153847,0.24324324324324326
8319760,11,34,9,2,0,15,1.0,0.4411764705882353,0.6122448979591837
20927253,7,38,5,2,0,7,1.0,0.18421052631578946,0.3111111111111111
15815446,13,76,5,8,0,17,1.0,0.2236842105263158,0.3655913978494624
8819482,10,75,7,3,0,12,1.0,0.16,0.2758620689655173
10457883,5,23,3,2,0,5,1.0,0.21739130434782608,0.3571428571428571
16298782,11,58,7,3,1,13,0.9090909090909091,0.22413793103448276,0.359612724757953
1905439,3,40,3,0,0,3,1.0,0.075,0.13953488372093023
2650911,6,47,6,0,0,8,1.0,0.1702127659574468,0.2909090909090909
12948256,6,54,3,3,0,12,1.0,0.2222222222222222,0.3636363636363636
10539815,13,116,8,5,0,18,1.0,0.15517241379310345,0.26865671641791045
2265898,7,35,4,3,0,8,1.0,0.22857142857142856,0.3720930232558139
12907309,9,85,8,1,0,12,1.0,0.1411764705882353,0.24742268041237114
18182964,6,86,5,1,0,8,1.0,0.09302325581395349,0.1702127659574468
20722491,14,64,10,4,0,23,1.0,0.359375,0.5287356321839081
9564988,5,110,5,0,0,5,1.0,0.045454545454545456,0.08695652173913045
20042557,6,83,3,3,0,7,1.0,0.08433734939759036,0.15555555555555556
15233872,8,50,4,4,0,12,1.0,0.24,0.3870967741935484
783197,7,96,2,5,0,14,1.0,0.14583333333333334,0.2545454545454546
20034406,7,85,7,0,0,9,1.0,0.10588235294117647,0.19148936170212766
3535719,11,63,8,3,0,11,1.0,0.1746031746031746,0.29729729729729726
2429800,5,58,5,0,0,7,1.0,0.1206896551724138,0.21538461538461542
25006961,9,83,8,1,0,13,1.0,0.1566265060240964,0.27083333333333337
17159032,5,70,1,4,0,7,1.0,0.1,0.18181818181818182
11195262,8,35,4,4,0,12,1.0,0.34285714285714286,0.5106382978723404
17879945,10,107,7,3,0,14,1.0,0.1308411214953271,0.23140495867768593
19944333,10,72,4,6,0,17,1.0,0.2361111111111111,0.38202247191011235
603022,5,28,4,1,0,6,1.0,0.21428571428571427,0.35294117647058826
7173007,13,37,10,3,0,16,1.0,0.43243243243243246,0.6037735849056604
12448656,8,74,6,2,0,8,1.0,0.10810810810810811,0.1951219512195122
12596116,5,27,5,0,0,8,1.0,0.2962962962962963,0.45714285714285713
22836123,10,36,8,2,0,12,1.0,0.3333333333333333,0.5
11752354,9,75,7,2,0,9,1.0,0.12,0.21428571428571425
16364460,4,79,4,0,0,8,1.0,0.10126582278481013,0.18390804597701146
8590259,8,84,3,5,0,14,1.0,0.16666666666666666,0.2857142857142857
23892921,11,112,9,2,0,13,1.0,0.11607142857142858,0.208
8410052,8,64,3,5,0,12,1.0,0.1875,0.3157894736842105
15094729,6,91,3,3,0,9,1.0,0.0989010989010989,0.17999999999999997
6517710,6,50,2,4,0,11,1.0,0.22,0.36065573770491804
3961813,10,67,5,5,0,13,1.0,0.19402985074626866,0.325
9245658,5,52,5,0,0,6,1.0,0.11538461538461539,0.20689655172413793
1610717,4,88,4,0,0,5,1.0,0.056818181818181816,0.1075268817204301
7263204,3,40,3,0,0,5,1.0,0.125,0.2222222222222222
9630698,6,61,2,4,0,7,1.0,0.11475409836065574,0.2058823529411765
16634859,6,111,2,4,0,11,1.0,0.0990990990990991,0.180327868852459
16167916,7,69,5,2,0,8,1.0,0.11594202898550725,0.20779220779220778
3970039,15,88,13,2,0,19,1.0,0.2159090909090909,0.3551401869158879
10327032,11,77,8,3,0,14,1.0,0.18181818181818182,0.3076923076923077
15897593,15,85,12,3,0,15,1.0,0.17647058823529413,0.3
19674115,5,39,3,2,0,7,1.0,0.1794871794871795,0.30434782608695654
19289093,4,51,4,0,0,6,1.0,0.11764705882352941,0.21052631578947367
816141,5,42,2,3,0,10,1.0,0.23809523809523808,0.3846153846153846
15930398,4,110,3,1,0,7,1.0,0.06363636363636363,0.11965811965811964
3798047,6,45,3,3,0,7,1.0,0.15555555555555556,0.2692307692307693
2004015,11,85,9,1,1,13,0.9090909090909091,0.15294117647058825,0.2618328298086606
16471092,6,86,3,3,0,8,1.0,0.09302325581395349,0.1702127659574468
8188982,9,90,7,2,0,13,1.0,0.14444444444444443,0.2524271844660194
12678199,8,43,7,1,0,9,1.0,0.20930232558139536,0.3461538461538462
2217015,5,27,4,1,0,6,1.0,0.2222222222222222,0.3636363636363636
2790457,6,74,6,0,0,11,1.0,0.14864864864864866,0.25882352941176473
2569282,12,92,10,2,0,13,1.0,0.14130434782608695,0.2476190476190476
6673474,7,49,7,0,0,7,1.0,0.14285714285714285,0.25
24220752,9,79,8,1,0,10,1.0,0.12658227848101267,0.22471910112359553
8410199,10,88,3,4,3,10,0.7,0.11363636363636363,0.19553072625698326
24671324,7,50,6,1,0,13,1.0,0.26,0.41269841269841273
24802403,9,72,7,2,0,15,1.0,0.20833333333333334,0.3448275862068966
18674790,14,100,11,3,0,17,1.0,0.17,0.2905982905982906
6386793,9,43,4,5,0,11,1.0,0.2558139534883721,0.40740740740740744
12653683,6,87,5,1,0,8,1.0,0.09195402298850575,0.16842105263157897
20698227,10,66,7,3,0,12,1.0,0.18181818181818182,0.3076923076923077
20067456,7,84,4,1,2,6,0.7142857142857143,0.07142857142857142,0.12987012987012989
16725121,10,69,10,0,0,13,1.0,0.18840579710144928,0.3170731707317073
16880771,6,83,4,2,0,12,1.0,0.14457831325301204,0.25263157894736843
19338378,11,104,8,3,0,11,1.0,0.10576923076923077,0.19130434782608693
1504402,4,56,3,1,0,7,1.0,0.125,0.2222222222222222
9401499,5,71,3,2,0,9,1.0,0.1267605633802817,0.22499999999999998
3437726,11,82,7,4,0,17,1.0,0.2073170731707317,0.3434343434343434
19657887,11,74,7,4,0,14,1.0,0.1891891891891892,0.3181818181818182
234669,11,74,6,5,0,14,1.0,0.1891891891891892,0.3181818181818182
7337133,5,32,3,2,0,9,1.0,0.28125,0.43902439024390244
24753331,10,75,8,1,1,11,0.9,0.14666666666666667,0.2522292993630573
17151160,9,70,7,2,0,10,1.0,0.14285714285714285,0.25
9041081,4,63,1,3,0,6,1.0,0.09523809523809523,0.17391304347826084
6640832,7,86,3,4,0,6,1.0,0.06976744186046512,0.13043478260869565
12842176,11,90,10,1,0,11,1.0,0.12222222222222222,0.21782178217821782
19920070,3,95,3,0,0,3,1.0,0.031578947368421054,0.061224489795918366
2348231,11,64,8,3,0,14,1.0,0.21875,0.358974358974359
3101906,10,88,8,2,0,10,1.0,0.11363636363636363,0.20408163265306123
11474137,11,93,7,4,0,14,1.0,0.15053763440860216,0.2616822429906542
9098464,6,67,5,1,0,6,1.0,0.08955223880597014,0.1643835616438356
25031906,4,28,3,1,0,5,1.0,0.17857142857142858,0.30303030303030304
3192036,13,123,10,3,0,15,1.0,0.12195121951219512,0.21739130434782605
1987816,3,49,3,0,0,4,1.0,0.08163265306122448,0.15094339622641506
19387625,3,36,3,0,0,6,1.0,0.16666666666666666,0.2857142857142857
18363626,4,99,4,0,0,4,1.0,0.04040404040404041,0.07766990291262137
17954033,5,58,3,2,0,8,1.0,0.13793103448275862,0.2424242424242424
3831029,5,55,5,0,0,7,1.0,0.12727272727272726,0.22580645161290322
24114426,12,98,9,3,0,16,1.0,0.16326530612244897,0.2807017543859649
17028363,12,69,6,6,0,15,1.0,0.21739130434782608,0.3571428571428571
3413271,7,53,4,2,1,8,0.8571428571428571,0.1509433962264151,0.2566844919786096
19944736,9,82,6,3,0,13,1.0,0.15853658536585366,0.2736842105263158
2716967,7,74,7,0,0,9,1.0,0.12162162162162163,0.21686746987951808
9270571,19,87,13,6,0,28,1.0,0.3218390804597701,0.4869565217391304
8475949,8,41,4,4,0,11,1.0,0.2682926829268293,0.4230769230769231
6518066,3,33,1,2,0,6,1.0,0.18181818181818182,0.3076923076923077
8492347,13,35,11,2,0,14,1.0,0.4,0.5714285714285715
1848636,7,84,7,0,0,8,1.0,0.09523809523809523,0.17391304347826084
11425091,8,66,3,5,0,10,1.0,0.15151515151515152,0.2631578947368421
11875660,6,91,5,1,0,8,1.0,0.08791208791208792,0.16161616161616163
24040781,9,39,8,1,0,9,1.0,0.23076923076923078,0.375
611664,7,88,5,1,1,8,0.8571428571428571,0.09090909090909091,0.1643835616438356
9721172,13,72,9,4,0,17,1.0,0.2361111111111111,0.38202247191011235
11105626,5,27,3,2,0,6,1.0,0.2222222222222222,0.3636363636363636
16586083,9,72,5,4,0,13,1.0,0.18055555555555555,0.30588235294117644
1545575,3,48,3,0,0,5,1.0,0.10416666666666667,0.18867924528301885
3323259,26,106,21,5,0,28,1.0,0.2641509433962264,0.41791044776119407
16323982,14,75,11,3,0,18,1.0,0.24,0.3870967741935484
10933650,9,66,7,2,0,13,1.0,0.19696969696969696,0.3291139240506329
12907924,8,34,4,4,0,11,1.0,0.3235294117647059,0.48888888888888893
3782049,5,28,3,1,1,4,0.8,0.14285714285714285,0.24242424242424243
3708328,14,104,8,5,1,19,0.9285714285714286,0.18269230769230768,0.3053152039555006
16938416,7,68,5,2,0,8,1.0,0.11764705882352941,0.21052631578947367
19346865,6,95,3,3,0,9,1.0,0.09473684210526316,0.17307692307692307
19715529,6,62,5,1,0,9,1.0,0.14516129032258066,0.2535211267605634
4027862,3,41,3,0,0,4,1.0,0.0975609756097561,0.17777777777777776
7189975,6,52,5,1,0,7,1.0,0.1346153846153846,0.23728813559322035
3503576,12,116,8,4,0,22,1.0,0.1896551724137931,0.3188405797101449
6133211,13,43,2,10,1,20,0.9230769230769231,0.46511627906976744,0.6185567010309279
16192988,6,62,5,1,0,8,1.0,0.12903225806451613,0.2285714285714286
439781,6,34,5,1,0,6,1.0,0.17647058823529413,0.3
18945509,12,54,9,3,0,12,1.0,0.2222222222222222,0.3636363636363636
17069550,8,69,8,0,0,8,1.0,0.11594202898550725,0.20779220779220778
10835440,9,107,3,6,0,11,1.0,0.102803738317757,0.1864406779661017
10728962,4,26,3,1,0,6,1.0,0.23076923076923078,0.375
11302406,14,72,8,6,0,19,1.0,0.2638888888888889,0.4175824175824176
16274958,2,24,2,0,0,3,1.0,0.125,0.2222222222222222
2782734,9,90,9,0,0,9,1.0,0.1,0.18181818181818182
17020434,16,75,13,3,0,21,1.0,0.28,0.43750000000000006
15627798,7,80,6,1,0,9,1.0,0.1125,0.20224719101123595
24729111,11,74,9,2,0,14,1.0,0.1891891891891892,0.3181818181818182
8312343,17,98,11,6,0,20,1.0,0.20408163265306123,0.3389830508474576
6747681,10,92,6,4,0,12,1.0,0.13043478260869565,0.23076923076923078
11752998,8,85,5,3,0,10,1.0,0.11764705882352941,0.21052631578947367
7910951,13,70,7,6,0,17,1.0,0.24285714285714285,0.3908045977011494
18544179,11,86,8,3,0,13,1.0,0.1511627906976744,0.2626262626262626
17241657,7,67,4,3,0,11,1.0,0.16417910447761194,0.28205128205128205
9672273,6,113,5,1,0,9,1.0,0.07964601769911504,0.1475409836065574
6985297,6,86,5,1,0,6,1.0,0.06976744186046512,0.13043478260869565
9746003,7,38,4,3,0,9,1.0,0.23684210526315788,0.38297872340425526
20084309,12,94,11,1,0,13,1.0,0.13829787234042554,0.24299065420560748
12752472,6,103,5,1,0,8,1.0,0.07766990291262135,0.14414414414414414
17356399,13,42,11,2,0,15,1.0,0.35714285714285715,0.5263157894736842
8558192,11,105,7,4,0,12,1.0,0.11428571428571428,0.20512820512820512
2553470,9,87,8,1,0,14,1.0,0.16091954022988506,0.2772277227722772
3864191,16,107,10,6,0,22,1.0,0.205607476635514,0.34108527131782945
20510337,15,73,8,7,0,22,1.0,0.3013698630136986,0.4631578947368421
6321816,9,62,6,3,0,10,1.0,0.16129032258064516,0.27777777777777773
3339945,5,51,4,0,1,4,0.8,0.0784313725490196,0.14285714285714285
8607407,4,113,3,0,1,4,0.75,0.035398230088495575,0.0676056338028169
7468724,3,19,2,1,0,5,1.0,0.2631578947368421,0.4166666666666667
17241784,8,61,7,1,0,8,1.0,0.13114754098360656,0.23188405797101452
16225977,11,66,8,3,0,15,1.0,0.22727272727272727,0.37037037037037035
1636026,7,64,4,2,1,7,0.8571428571428571,0.109375,0.19399538106235567
24778426,11,77,7,3,1,13,0.9090909090909091,0.16883116883116883,0.2847754654983571
11007689,4,70,4,0,0,6,1.0,0.08571428571428572,0.15789473684210528
2528969,7,115,6,1,0,9,1.0,0.0782608695652174,0.14516129032258066
2422478,8,66,7,1,0,10,1.0,0.15151515151515152,0.2631578947368421
3323599,14,81,14,0,0,16,1.0,0.19753086419753085,0.32989690721649484
9205462,9,48,3,6,0,14,1.0,0.2916666666666667,0.45161290322580644
6534871,4,48,2,2,0,5,1.0,0.10416666666666667,0.18867924528301885
11704023,5,98,4,1,0,5,1.0,0.05102040816326531,0.09708737864077671
9549528,6,58,5,1,0,9,1.0,0.15517241379310345,0.26865671641791045
24434397,15,70,9,6,0,20,1.0,0.2857142857142857,0.4444444444444445
14513889,7,53,3,4,0,12,1.0,0.22641509433962265,0.36923076923076925
3987172,8,76,5,1,2,9,0.75,0.11842105263157894,0.20454545454545453
24459006,5,58,3,2,0,8,1.0,0.13793103448275862,0.2424242424242424
612112,5,68,5,0,0,5,1.0,0.07352941176470588,0.13698630136986303
10401555,8,80,6,2,0,13,1.0,0.1625,0.27956989247311825
18560792,12,101,4,8,0,14,1.0,0.13861386138613863,0.2434782608695652
6985498,6,31,5,1,0,7,1.0,0.22580645161290322,0.3684210526315789
24999722,10,94,5,5,0,17,1.0,0.18085106382978725,0.3063063063063063
12498738,8,94,7,1,0,12,1.0,0.1276595744680851,0.22641509433962262
15275829,6,66,6,0,0,7,1.0,0.10606060606060606,0.19178082191780824
2594614,7,66,2,5,0,18,1.0,0.2727272727272727,0.42857142857142855
10901305,13,130,9,3,1,14,0.9230769230769231,0.1076923076923077,0.1928817451205511
18503483,12,57,9,3,0,11,1.0,0.19298245614035087,0.3235294117647059
18208574,5,84,5,0,0,7,1.0,0.08333333333333333,0.15384615384615385
7059267,7,28,4,2,1,9,0.8571428571428571,0.32142857142857145,0.4675324675324676
6387529,8,56,5,3,0,13,1.0,0.23214285714285715,0.37681159420289856
6674249,6,20,3,3,0,7,1.0,0.35,0.5185185185185185
2021202,7,64,7,0,0,8,1.0,0.125,0.2222222222222222
19707748,2,47,2,0,0,3,1.0,0.06382978723404255,0.12
2266990,6,77,3,3,0,9,1.0,0.11688311688311688,0.20930232558139536
3962737,10,39,6,4,0,12,1.0,0.3076923076923077,0.47058823529411764
12359538,9,83,6,3,0,14,1.0,0.1686746987951807,0.288659793814433
11900788,7,31,7,0,0,9,1.0,0.2903225806451613,0.45000000000000007
24614773,11,69,9,2,0,14,1.0,0.2028985507246377,0.3373493975903615
2070391,2,43,2,0,0,2,1.0,0.046511627906976744,0.08888888888888888
11245434,8,78,7,1,0,9,1.0,0.11538461538461539,0.20689655172413793
6305660,7,89,5,2,0,10,1.0,0.11235955056179775,0.20202020202020202
6436733,6,44,6,0,0,8,1.0,0.18181818181818182,0.3076923076923077
19642243,11,34,8,3,0,12,1.0,0.35294117647058826,0.5217391304347826
2234245,13,70,4,9,0,12,1.0,0.17142857142857143,0.2926829268292683
7083920,5,44,1,4,0,9,1.0,0.20454545454545456,0.339622641509434
3676049,11,64,6,5,0,13,1.0,0.203125,0.33766233766233766
12760988,5,75,4,1,0,7,1.0,0.09333333333333334,0.17073170731707318
2578334,12,85,8,4,0,18,1.0,0.21176470588235294,0.34951456310679613
11745184,14,100,11,2,1,16,0.9285714285714286,0.16,0.27296587926509186
448423,15,56,10,5,0,19,1.0,0.3392857142857143,0.5066666666666666
2611118,7,34,4,3,0,9,1.0,0.2647058823529412,0.4186046511627907
7378868,10,50,8,2,0,13,1.0,0.26,0.41269841269841273
10713017,6,96,6,0,0,8,1.0,0.08333333333333333,0.15384615384615385
20682692,9,78,6,3,0,11,1.0,0.14102564102564102,0.24719101123595508
7919560,12,42,9,3,0,15,1.0,0.35714285714285715,0.5263157894736842
9869257,6,84,4,2,0,7,1.0,0.08333333333333333,0.15384615384615385
12523465,4,57,3,1,0,5,1.0,0.08771929824561403,0.16129032258064516
8599504,8,32,3,5,0,11,1.0,0.34375,0.5116279069767442
1300436,7,65,3,4,0,10,1.0,0.15384615384615385,0.2666666666666667
931801,18,62,11,6,1,17,0.9444444444444444,0.27419354838709675,0.425
8665051,14,119,10,3,1,19,0.9285714285714286,0.15966386554621848,0.2724765581908439
12523489,16,69,12,3,1,25,0.9375,0.36231884057971014,0.5226480836236934
1423336,5,46,5,0,0,5,1.0,0.10869565217391304,0.19607843137254902
