pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
8812423,3,96,3,0,0,3,1.0,0.03125,0.06060606060606061
9861003,9,79,8,1,0,12,1.0,0.1518987341772152,0.26373626373626374
161677,2,44,1,1,0,3,1.0,0.06818181818181818,0.1276595744680851
10487695,2,88,0,2,0,5,1.0,0.056818181818181816,0.1075268817204301
10411929,6,65,5,1,0,9,1.0,0.13846153846153847,0.24324324324324326
7663517,2,42,0,2,0,3,1.0,0.07142857142857142,0.13333333333333333
10487710,3,81,1,2,0,7,1.0,0.08641975308641975,0.1590909090909091
1146783,1,36,1,0,0,1,1.0,0.027777777777777776,0.05405405405405406
624546,3,63,0,3,0,4,1.0,0.06349206349206349,0.11940298507462686
7962532,4,120,0,4,0,6,1.0,0.05,0.09523809523809523
10766245,7,61,5,2,0,8,1.0,0.13114754098360656,0.23188405797101452
10633128,4,58,2,2,0,8,1.0,0.13793103448275862,0.2424242424242424
10706858,10,86,3,7,0,13,1.0,0.1511627906976744,0.2626262626262626
7458742,10,44,3,6,1,14,0.9,0.3181818181818182,0.47014925373134325
8843193,3,69,3,0,0,3,1.0,0.043478260869565216,0.08333333333333333
10915770,7,81,2,5,0,16,1.0,0.19753086419753085,0.32989690721649484
8843194,10,88,5,4,1,14,0.9,0.1590909090909091,0.2703862660944206
1222588,1,56,1,0,0,1,1.0,0.017857142857142856,0.03508771929824561
1517503,7,30,2,5,0,11,1.0,0.36666666666666664,0.5365853658536585
10915776,4,86,3,1,0,6,1.0,0.06976744186046512,0.13043478260869565
8259519,4,40,2,2,0,3,1.0,0.075,0.13953488372093023
3856322,3,46,2,1,0,5,1.0,0.10869565217391304,0.19607843137254902
1505217,4,28,2,2,0,7,1.0,0.25,0.4
10958786,1,46,1,0,0,1,1.0,0.021739130434782608,0.042553191489361694
6524872,9,90,5,4,0,14,1.0,0.15555555555555556,0.2692307692307693
8302543,8,92,2,5,1,15,0.875,0.16304347826086957,0.27486910994764396
9848786,7,50,2,5,0,12,1.0,0.24,0.3870967741935484
10932179,3,52,1,2,0,5,1.0,0.09615384615384616,0.17543859649122806
3012567,3,59,2,1,0,4,1.0,0.06779661016949153,0.12698412698412698
10094552,1,55,1,0,0,1,1.0,0.01818181818181818,0.03571428571428572
8595416,2,74,2,0,0,2,1.0,0.02702702702702703,0.052631578947368425
10094559,3,35,2,1,0,4,1.0,0.11428571428571428,0.20512820512820512
10190819,10,110,3,7,0,14,1.0,0.12727272727272726,0.22580645161290322
1279971,4,43,3,1,0,5,1.0,0.11627906976744186,0.20833333333333334
9138149,1,72,1,0,0,1,1.0,0.013888888888888888,0.0273972602739726
8841191,6,77,1,5,0,6,1.0,0.07792207792207792,0.14457831325301204
3354603,10,56,5,5,0,17,1.0,0.30357142857142855,0.4657534246575342
10631148,2,71,1,1,0,2,1.0,0.028169014084507043,0.05479452054794521
8198124,5,84,2,3,0,7,1.0,0.08333333333333333,0.15384615384615385
8198128,3,76,2,1,0,4,1.0,0.05263157894736842,0.1
8929264,12,71,4,8,0,12,1.0,0.16901408450704225,0.2891566265060241
10577908,7,97,5,2,0,13,1.0,0.13402061855670103,0.23636363636363636
3563511,2,45,2,0,0,2,1.0,0.044444444444444446,0.0851063829787234
7858169,3,82,1,2,0,5,1.0,0.06097560975609756,0.11494252873563218
9703418,6,47,2,4,0,8,1.0,0.1702127659574468,0.2909090909090909
10403837,5,57,2,2,1,6,0.8,0.10526315789473684,0.18604651162790697
8531967,3,81,1,2,0,4,1.0,0.04938271604938271,0.09411764705882353
